t_state,t_county,p_name,xlong,ylat,geometry
CA,Kern County,251 Wind,-118.36441,35.077435,"c(-118.36441, 35.077435)"
CA,Kern County,251 Wind,-118.363762,35.077908,"c(-118.363762, 35.077908)"
CA,Kern County,251 Wind,-118.364197,35.077644,"c(-118.364197, 35.077644)"
IA,Story County,30 MW Iowa DG Portfolio,-93.632835,41.882477,"c(-93.632835, 41.882477)"
IA,Story County,30 MW Iowa DG Portfolio,-93.623009,41.88147,"c(-93.623009, 41.88147)"
IA,Story County,30 MW Iowa DG Portfolio,-93.515892,42.016373,"c(-93.515892, 42.016373)"
IA,Story County,30 MW Iowa DG Portfolio,-93.518082,42.01363,"c(-93.518082, 42.01363)"
IA,Story County,30 MW Iowa DG Portfolio,-93.51371,42.019119,"c(-93.51371, 42.019119)"
IA,Poweshiek County,30 MW Iowa DG Portfolio,-92.672089,41.742046,"c(-92.672089, 41.742046)"
IA,Hardin County,30 MW Iowa DG Portfolio,-93.367798,42.49794,"c(-93.367798, 42.49794)"
IA,Boone County,30 MW Iowa DG Portfolio,-93.700424,41.977608,"c(-93.700424, 41.977608)"
IA,Story County,30 MW Iowa DG Portfolio,-93.430367,42.028233,"c(-93.430367, 42.028233)"
IA,Story County,30 MW Iowa DG Portfolio,-93.523651,42.006813,"c(-93.523651, 42.006813)"
MA,Barnstable County,6th Space Warning Squadron,-70.541801,41.752491,"c(-70.541801, 41.752491)"
MA,Barnstable County,6th Space Warning Squadron,-70.545303,41.754192,"c(-70.545303, 41.754192)"
MA,Barnstable County,AFCEE MMR Turbines,-70.547798,41.75959,"c(-70.547798, 41.75959)"
MA,Barnstable County,AFCEE MMR Turbines,-70.545303,41.757591,"c(-70.545303, 41.757591)"
IA,Story County,AG Land 1,-93.325691,42.20639,"c(-93.325691, 42.20639)"
IA,Story County,AG Land 2,-93.428093,42.146091,"c(-93.428093, 42.146091)"
IA,Story County,AG Land 3,-93.431992,42.145592,"c(-93.431992, 42.145592)"
